Close,log_return,rolling_std_5,is_weekend,sin_hour,cos_hour,sin_day,cos_day,RSI,ATR,abs_return,Volume
-0.8857203044220058,-0.7125227773599397,0.4330608393282287,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.4206879846250685,0.1814445096887926,0.47430548311649134,-0.6554555680539933
-0.8673084588906428,1.6536945159187335,0.24294025293578012,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.5087524132948639,0.28420434527306737,1.9042306582048416,-0.6667041619797526
-0.874223706038573,-0.6186945609256362,-0.0071049745763699605,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.4779590477033634,0.28420434527306737,0.3312998185655888,-0.6532058492688414
-0.8692965924456739,0.44341280636298785,0.08237514203146723,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.500652600391843,0.2830299471521096,0.0596134764426073,-0.6760404949381328
-0.8702474389285126,-0.0837785103886937,0.08580242582744138,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49603348044803997,0.2102172636524062,-0.48397759150370034,-0.6326209223847019
-0.8715440477687503,-0.11479783341875185,-0.5299833435095912,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.4893818074603098,0.20434527304759179,-0.4367003536704678,-0.6534308211473566
-0.8676542212480396,0.35029896379561304,-0.5435549242682426,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.5101243100780033,0.139166177334146,-0.08230339506223469,-0.7064116985376828
-0.8736186219131291,-0.533412378552434,-0.5714833284110984,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.4770420411772599,0.11978860833824612,0.20131935396653802,-0.6907761529808774
-0.8743101466279227,-0.06055060030274011,-0.5171593085482803,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.473170000552676,-0.0035231943628730765,-0.5193797641571282,-0.7077615298087739
-0.8769898048977436,-0.23895275978712538,-0.41348815929187244,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.45757624769543936,-0.20669406928948109,-0.2474730782590333,-0.7151856017997751
-0.8756931960575081,0.11783840389235929,-0.3991099363908653,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.4663858991071521,-0.4204345273047475,-0.436601687347433,-0.7262092238470191
-0.8814847155438983,-0.5183303671664381,-0.46116962563587255,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.4308137556693379,-0.5149735760422661,0.1783325260912712,-0.6849268841394826
-0.8775084484338398,0.35841120097277906,-0.5149011525957619,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.4599904479428768,-0.5689958896065681,-0.06993935455713314,-0.6777277840269966
-0.8866711509048445,-0.821205688653226,-0.28610560284341857,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.40474262645529935,-0.5642982971227112,0.6399515173849308,-0.6103487064116986
-0.8749152307533666,1.0568794130948858,-0.23578529712545526,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.4866580824684217,-0.5455079271873098,0.9946115304332038,-0.47716535433070867
-0.8661847312291046,0.7844510278471493,0.12501624580902476,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.5388857127248894,-0.5707574867880242,0.5793973895765459,-0.40506186726659166
-0.8692965924456739,-0.2775079504553633,0.16246522824909707,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.5181900184289568,-0.5384615384615374,-0.18871025751141057,-0.4676040494938133
-0.8743965872172705,-0.45594714979078765,0.14529414867257207,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.48485171115444525,-0.4897240164415777,0.08325288164471273,-0.46636670416197973
-0.8689508300882771,0.4899269039676472,-0.3766766628600112,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.5198607621617475,-0.38637698179683067,0.1305066436765522,-0.39077615298087737
-0.8492423757166785,1.7669036790617887,0.3781174507774184,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.6237143703803603,-0.22489724016441018,2.0767752532506156,-0.23363329583802026
-0.8529593210586898,-0.33119174597886725,0.5722122568510442,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.5975522377169676,-0.17439812096300744,-0.10688959474917228,-0.21507311586051744
-0.828583074862241,2.1809531432901887,1.4680539398275212,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.695004689517017,-0.007046388725772358,2.7078372198860583,0.1061867266591676
-0.822445793018454,0.5493668566810471,1.5777000090270155,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.7148163567825868,0.08866705813271704,0.22110039320823668,-0.34443194600674915
-0.8162220705853174,0.5567344636452991,1.2476715567900347,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.7341696494469488,0.10745742806813162,0.23232952629967116,-0.5804274465691789
-0.8176051200149026,-0.12186985586118522,1.0721638189038234,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.7235766586333029,0.15443335290664828,-0.4259217275009381,-0.6437570303712036
-0.8194203723912344,-0.16044547243248639,-0.22985493036788718,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.7090654999141185,0.0957134468584894,-0.36712777518167716,-0.6844769403824522
-0.8250390106989272,-0.4999238933702111,-0.3995793398086491,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.6642648347503877,0.10569583088667538,0.1502788113634499,-0.6373453318335208
-0.8330779855083937,-0.7164150950691902,0.028355858750979825,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.6043910485315983,0.12037580739870539,0.480237850817889,-0.5080989876265467
-0.82771866896875,0.4801551561357155,-0.053324803655029375,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.6296045488527708,0.08279506752788941,0.11561330619626797,-0.6434195725534309
-0.8278915501474474,-0.013948888201918811,-0.2216096318020106,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.6282610475091635,0.009982384028185989,-0.5904064665868178,-0.5764904386951631
-0.8373135743865012,-0.8402287936479997,-0.2276587709693312,0,0.0,1.0,0.0,1.0,0.5574274655181513,-0.006459189665299899,0.6689450533912771,-0.6433070866141732
-0.8402525544243712,-0.2612311514858541,-0.14212067842318385,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.5367084038870981,-0.015267175572528314,-0.2135180876274813,-0.5850393700787402
-0.8539966081308802,-1.2281548091077432,0.5320766734420815,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.44995402159998676,-0.05460951262480034,1.2601916926817849,-0.624859392575928
-0.8491559351273288,0.43476615963818666,0.45710518801907646,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.4811652593548451,-0.20434527304759179,0.04643493049973658,-0.6779527559055119
-0.8558983010965597,-0.60206530802581,0.20010997428874291,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.4415373168641382,-0.22959483264829306,0.30595480560150085,-0.6850393700787402
-0.8580593158302883,-0.19204648271729652,0.050624780877636645,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.4291272675299561,-0.4186729301233435,-0.3189639749092573,-0.6977502812148482
-0.8536508457734834,0.3962528384200757,-0.4372894128489837,0,1.0,6.123233995736766e-17,0.0,1.0,0.46077172542309797,-0.49031121550208917,-0.012264076090830401,-0.6788526434195725
-0.8492423757166785,0.3960753839191758,-0.35052823352162377,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49151317946581674,-0.45449207281272946,-0.012534538429273233,-0.5149606299212598
-0.850538984556916,-0.11454880887588043,-0.39137290620146764,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.48246571880412137,-0.4468584850264718,-0.43707989749636744,-0.36051743532058494
-0.8461305145001111,0.39595021794237223,-0.27708942086339566,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.5144435583768626,-0.3599530240752106,-0.012725306669064806,-0.3165354330708661
-0.8431050938728915,0.2720948075470159,-0.33912777807640854,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.5359133108479024,-0.3605402231356831,-0.2014960831466746,-0.2373453318335208
-0.8428457721048443,0.024678912094097255,-0.41252085506917313,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.5378112008905432,-0.36523781561953994,-0.5785881338569735,-0.23565804274465693
-0.8400796732456718,0.24882041571518632,-0.3496068806770032,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.5586767395576208,-0.34351145038172476,-0.23696909965934962,-0.2404949381327334
-0.8469949203936021,-0.6169740468015932,-0.5046031918219506,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49729230332242824,-0.28890193775695044,0.3286775448506209,0.16040494938132732
-0.8854609826539586,-3.4466826510696134,1.5926856376123175,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.28634853937519456,-0.06987668819734184,4.641499154564289,0.3308211473565804
-0.8980813086989275,-1.132779416156127,2.624168726349064,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.244454772520054,-0.04756312389902816,1.1148279421046945,0.340607424071991
-0.9004152046113536,-0.20843453182568628,2.836238350966744,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.23722975173883504,-0.04873752201998574,-0.2939865859904449,-0.06242969628796401
-0.9048236746681585,-0.39516928779021754,2.17845567029917,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.22348246428415003,-0.04051673517324279,-0.009380005088887748,-0.4049493813273341
-0.8952287692504073,0.8645712953312925,0.07208441958475699,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.3011695474258107,-0.02172636523782839,0.7015104652693828,-0.4643419572553431
-0.893240635695378,0.1802189254497818,-0.278534578997286,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.3165898065514991,-0.017615971814443816,-0.3415261516571938,-0.34915635545556806
-0.8939321604101717,-0.060675262756756596,-0.22389202434400518,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.3136172970716078,-0.02877275396358756,-0.5191897633475779,-0.29786276715410576
-0.8937592792314722,0.01702912464047219,-0.23370676983616373,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.315132590213318,-0.088667058132691,-0.5902473444873363,-0.6772778402699663
-0.8954880910184544,-0.1539365427925753,-0.7369232964347479,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.30674489627219576,-0.13270698766879388,-0.37704817912884475,-0.5129358830146231
-0.8892643685853197,0.560887227061729,-0.5635079435979141,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.3644826716689674,-0.2090428655313964,0.2386588450766624,-0.5786276715410573
-0.8858931856007032,0.30434709492927864,-0.35010372040240084,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.39428097352563557,-0.22900763358778176,-0.15233965701321425,-0.5857142857142857
-0.8850287797072122,0.07912728786292071,-0.263720896492193,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.4020685683919461,-0.27187316500292685,-0.49560215739444796,-0.5938132733408324
-0.8889186062279228,-0.34794334258429577,-0.3327802267090528,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.3764276881740957,-0.29066353493832825,-0.08135811503139172,-0.5930258717660293
-0.8928948733379812,-0.3558523113159828,-0.4608293191775016,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.35118002236681334,-0.34586024662358783,-0.06930388046988174,-0.3046119235095613
-0.8903016556575081,0.23455239055568286,-0.44732583263136977,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.3779155055075852,-0.5965942454492109,-0.25871531308324475,-0.20168728908886388
-0.8867575914941942,0.31990932192132315,-0.46835233113011376,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.41381755859595,-0.6770405167351851,-0.12862092188786356,-0.2924634420697413
-0.8966982592693422,-0.8919378309028302,-0.3682970560928764,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.3465905462245002,-0.6817381092190289,0.7477559433019043,-0.03790776152980877
-0.8981677492882773,-0.1306608962732553,-0.262580587848769,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.3375410367968114,-0.6764533176746866,-0.41252310793853636,0.21361079865016872
-0.8998101204859116,-0.1462313622043807,-0.144868979334648,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.3271452718868037,-0.6799765120375728,-0.3887918156635005,0.15421822272215974
-0.8890914874066203,0.9651025999787473,-0.11378070811240551,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.43719298756005454,-0.5666470933646396,0.8547324551528275,-0.18931383577052868
-0.8954880910184544,-0.5734451751412718,-0.3326981384276759,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.3920147365696756,-0.5402231356429804,0.2623342266517321,-0.2600674915635546
-0.9114796000480416,-1.4374944458251744,0.19186582077343528,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.3021383187239748,-0.4492072812683611,1.579250873419616,-0.22485939257592802
-0.9140728177285148,-0.23208301625511107,0.50454417781305,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.28983964831072506,-0.41456253669995896,-0.2579434066572911,-0.18256467941507312
-0.9082812982421246,0.5230440995335779,0.5353889683155902,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.3456062626454525,-0.3599530240751716,0.1809812955450989,-0.23397075365579303
-0.9040457093640171,0.38272843150279884,0.07723063269466812,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.38419026702187764,-0.33059307105108576,-0.032876924468015455,-0.14645669291338584
-0.8828677649734835,1.9052107641003269,0.7460396411017619,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.5368198422433356,-0.14503816793892138,2.28757214740114,0.3454443194600675
-0.8954880910184544,-1.1324783311127415,0.7069578511501248,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.45934637629954334,-0.02583675866118676,1.11436905171594,0.08481439820022497
-0.8962660563225977,-0.06846206922530085,0.3923005050084799,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.45488633277698265,-0.03347034644744441,-0.5073217189992861,-0.517660292463442
-0.9080219764740775,-1.0562131953252956,0.3829928387166423,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.39144237242019864,-0.0017615971814300318,0.9981316676984686,-0.49392575928008997
-0.901452491683544,0.5927132825234372,0.3328773272069717,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.4363923801319388,0.055196711685272626,0.28716564169175324,-0.43655793025871764
-0.9042185905427146,-0.24740054555136723,-0.17842737381993237,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4212488553160929,0.016441573693486065,-0.23459762071428789,-0.553880764904387
-0.9027491005237815,0.13371869934627487,-0.31012527962398967,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.4318894067924972,-0.009982384028186167,-0.41239817702874376,-0.6545556805399325
-0.9046507934894611,-0.16963806308015308,-0.5439444838888394,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.4203822408644369,-0.060481503229601934,-0.35311714400406724,-0.6408323959505062
-0.9056880805616495,-0.09186758977857896,-0.6483960326909959,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.41386081557439486,-0.17733411626542123,-0.47164884629553044,-0.6542182227221597
-0.9105287535652009,-0.4343024399690967,-0.48010859466962635,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.38350171126578136,-0.19201409277746426,0.050263699608734905,-0.5743532058492689
-0.9030948628811764,0.6706484275148104,-0.4587473481751278,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.4464948039631249,-0.24427480916031005,0.40594832375590456,-0.540607424071991
-0.8977355463415326,0.4835897150182859,-0.26693579802881773,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.487921370085752,-0.2560187903699393,0.12084799352281521,-0.5291338582677165
